  shape(100/500/2000): 100/500/2000
  add(1,2)                           0.38 us/call
  add(rand(100),1)                   0.24 us/call
  bound(rand(100),10,90)             0.34 us/call
  strcat(abc,def)                    0.36 us/call
  ladd(lnum(100))                    3.60 us/call
  iter(lnum(10),1)                   1.97 us/call
  iter(lnum(50),1)                  11.60 us/call
  iter(lnum(200),1)                112.06 us/call
  iter(lnum(500),1)                640.33 us/call
  iter(lnum(1000),1)              2548.46 us/call
  iter(lnum(2000),1)              9942.85 us/call
