  shape(100/500/2000): 100/500/2000
  add(1,2)                           0.36 us/call
  add(rand(100),1)                   0.18 us/call
  bound(rand(100),10,90)             0.21 us/call
  strcat(abc,def)                    0.38 us/call
  ladd(lnum(100))                    2.51 us/call
  iter(lnum(10),1)                   1.71 us/call
  iter(lnum(50),1)                   8.14 us/call
  iter(lnum(200),1)                 30.55 us/call
  iter(lnum(500),1)                100.24 us/call
  iter(lnum(1000),1)               153.72 us/call
  iter(lnum(2000),1)               308.65 us/call
